,class,SVM_o,knn_o,rf_o
54025,7,7,7,7
12343,1,2,1,1
20451,2,2,5,2
17440,2,2,5,2
7259,7,7,7,7
12867,5,5,5,5
52329,7,7,7,7
18092,7,7,7,7
41042,5,5,5,5
22427,2,2,3,2
45062,6,6,6,6
26314,1,1,1,1
51474,7,7,7,7
12951,3,3,4,3
33175,4,4,6,4
21246,3,3,1,3
42738,5,5,2,5
49775,6,6,6,6
13279,2,3,1,3
54718,7,7,7,7
28750,2,2,1,2
47143,6,6,6,6
5050,2,2,1,2
36708,4,4,4,4
35676,4,4,4,4
52906,7,7,7,7
36264,4,4,4,4
10455,3,3,6,2
21680,3,3,5,3
20714,5,5,5,5
11319,3,3,1,3
29357,2,2,2,2
29871,2,2,2,2
8103,3,3,1,3
8893,2,2,4,2
23341,1,1,3,1
54835,7,7,7,7
53945,7,7,7,7
50605,7,7,7,7
41059,5,5,5,5
43164,5,5,5,5
58067,7,7,7,7
13156,6,6,6,6
30648,4,4,4,4
48296,6,6,6,6
33967,4,4,4,4
31246,4,4,4,4
18097,1,1,1,1
34652,4,4,4,4
12615,2,2,1,2
6993,1,1,1,1
48163,6,6,6,6
15880,3,3,2,3
5334,2,3,1,3
48963,6,6,6,6
47912,6,6,6,6
50567,6,6,6,6
48135,6,6,6,6
2931,6,6,3,6
1736,2,2,2,2
51401,7,7,7,7
25652,1,1,1,1
5628,3,3,5,3
23472,3,3,5,3
56001,7,7,7,7
11088,3,3,3,3
40724,5,5,4,5
37539,5,5,5,5
32032,4,4,4,4
43732,5,5,5,5
33032,4,4,4,4
2306,3,3,6,3
29907,2,2,7,2
56246,7,7,7,7
34148,4,4,4,4
33909,4,4,4,4
45629,6,6,6,6
10432,3,3,6,2
35547,4,4,4,4
25968,1,1,1,1
14712,1,1,1,1
57151,7,7,7,7
12636,2,3,2,2
30496,4,4,4,4
18827,3,3,2,3
23732,2,2,4,2
43846,5,5,5,5
20986,5,5,5,5
57429,7,7,7,7
46049,6,6,6,6
11689,4,4,4,4
19667,2,2,2,2
48061,6,6,6,6
18841,2,2,2,2
30063,2,2,1,2
9523,2,2,3,2
26660,1,1,2,1
23074,3,3,2,3
3015,1,1,1,1
54183,7,7,7,7
33096,4,4,4,4
55092,7,7,7,7
52755,7,7,7,7
16696,1,1,1,1
39822,5,5,5,5
27932,1,1,6,1
53577,7,7,7,7
22873,2,2,4,2
10716,2,2,5,3
19366,3,3,2,3
51460,7,7,7,7
27162,1,1,6,1
52861,7,7,7,7
2194,1,1,1,1
38050,5,5,5,5
5659,5,5,5,5
14691,3,3,1,3
40260,5,5,5,5
2972,3,3,6,3
37905,5,5,5,5
17926,3,3,4,3
11766,3,3,4,3
52117,7,7,7,7
3124,3,3,2,3
55404,7,7,7,7
21917,2,2,5,2
23642,1,1,1,1
14723,1,1,1,1
45267,6,6,5,6
1902,6,6,6,6
42395,5,5,5,5
32519,4,4,4,4
51243,7,7,7,7
49870,6,6,6,6
43911,5,5,5,5
53022,7,7,7,7
13539,3,3,1,3
22882,3,3,6,2
41175,5,5,5,5
48407,6,6,6,6
40856,5,5,5,5
6198,2,2,5,2
13714,6,6,6,6
27625,1,1,1,1
2160,3,3,5,2
29677,2,2,5,2
47147,6,6,6,6
38224,5,5,5,5
45251,6,6,6,6
12048,2,2,2,2
55951,7,7,7,7
49966,6,6,6,6
1269,5,5,5,5
4471,3,3,5,3
21856,2,2,2,2
45245,6,6,2,3
37292,5,5,5,5
43120,5,5,5,5
22046,3,3,5,3
3242,1,1,1,1
29596,2,2,1,2
37161,5,5,5,5
18811,3,3,4,3
18767,2,2,3,2
41483,5,5,5,5
807,2,2,4,2
26097,1,1,6,1
4260,3,3,1,3
22503,3,3,1,3
39418,5,5,5,5
58051,7,7,7,7
3310,1,1,1,1
9279,4,4,4,4
49290,6,6,6,6
25254,1,1,1,1
39082,5,5,5,5
28610,1,1,1,1
24258,7,7,7,7
34354,4,4,4,4
19307,6,6,6,6
37004,4,3,6,3
49513,6,6,6,6
4868,3,3,3,3
37954,5,5,4,5
22382,2,2,2,2
14432,3,3,4,3
57627,7,7,7,7
2088,5,5,5,5
19869,2,2,4,2
50802,7,7,7,7
7226,3,3,3,3
28396,1,1,1,1
8895,3,3,1,3
56957,7,7,7,7
11800,1,1,1,1
13361,3,3,4,3
11742,3,3,6,2
54423,7,7,7,7
45289,6,6,6,6
21309,2,2,5,2
12784,2,2,3,2
15823,2,2,1,2
8791,3,3,2,3
15065,1,1,1,1
25952,1,1,3,1
56775,7,7,7,7
55898,7,7,7,7
7343,1,1,1,1
56224,7,7,7,7
4961,1,1,4,1
38065,5,5,5,5
5647,4,4,4,4
3374,6,6,6,6
46262,6,6,6,6
34518,4,4,4,4
56428,7,7,7,7
28229,1,1,2,1
14865,2,2,6,2
55791,7,7,7,7
9876,1,1,4,1
33892,4,4,4,4
2361,2,2,3,2
36495,4,4,2,4
37410,5,5,5,5
29178,2,2,2,2
51006,7,7,7,7
20069,7,7,7,7
29101,2,2,1,2
55280,7,7,7,7
49309,6,6,5,6
43933,5,5,5,5
47921,6,6,6,6
31263,4,4,4,4
13345,2,2,3,2
42532,5,5,5,5
41778,5,5,5,5
43165,5,5,3,5
56074,7,7,7,7
47236,6,6,6,6
38524,5,5,5,5
8142,1,1,6,1
37049,5,5,5,5
8814,1,1,1,1
19456,3,3,6,3
55679,7,7,7,7
8443,3,3,7,3
16408,2,2,6,3
32437,4,4,4,4
47859,6,6,6,6
10038,2,2,1,3
54445,7,7,7,7
42541,5,5,5,5
19710,2,2,2,2
51905,7,7,7,7
23607,3,3,5,3
44858,6,6,6,6
33093,4,4,4,4
21300,4,4,4,4
57839,7,7,7,7
8505,3,3,3,3
32846,4,4,4,4
17348,5,5,5,5
29811,2,2,2,2
53033,7,7,7,7
57268,7,7,7,7
52857,7,7,7,7
36576,4,4,4,4
22383,3,3,5,3
57276,7,7,7,7
15476,3,3,6,3
21971,2,2,5,3
21022,4,3,3,3
57728,7,7,7,7
53592,7,7,7,7
9215,3,3,4,3
43676,5,5,5,5
12447,6,6,6,6
9311,2,2,2,3
410,2,2,1,2
45790,6,6,6,6
42948,5,5,5,5
34002,4,4,4,4
4064,3,3,5,3
49505,6,6,6,6
19768,1,1,5,1
14024,7,7,7,7
54685,7,7,7,7
45523,6,6,6,6
37293,5,5,5,5
4422,1,1,1,1
20735,1,2,4,1
51691,7,7,7,7
48346,6,6,6,6
18141,4,4,4,4
55510,7,7,7,7
17152,3,3,1,3
47352,6,6,6,6
16510,3,3,1,3
22826,3,3,6,3
18903,3,3,5,3
49034,6,6,6,6
54599,7,7,7,7
5159,2,2,2,2
11657,1,1,6,1
29845,2,2,1,2
50657,7,7,7,7
37974,5,5,5,5
37874,5,5,5,5
1355,2,2,1,2
11210,2,2,2,2
57722,7,7,7,7
424,1,1,1,1
37833,5,5,5,5
56603,7,7,7,7
38823,5,5,5,5
950,3,3,3,3
51792,7,7,7,7
34172,4,4,4,4
32879,4,4,4,4
27386,1,1,1,1
40087,5,5,5,5
16538,3,3,1,3
52150,7,7,7,7
40383,5,5,5,5
52908,7,7,7,7
56251,7,7,7,7
48489,6,6,1,6
36238,4,4,4,4
3108,6,6,6,6
55702,7,7,7,7
42720,5,5,5,5
39944,5,5,5,5
29900,2,2,3,2
5265,3,3,3,3
35933,4,4,1,4
9466,2,2,2,3
39430,5,5,5,5
34151,4,4,4,4
39945,5,5,5,5
40792,5,5,5,5
57991,7,7,7,7
40515,5,5,5,5
8178,3,3,5,3
18520,6,6,6,6
57108,7,7,7,7
43538,5,5,5,5
22521,1,1,6,1
56207,7,7,7,7
32617,4,4,4,4
53959,7,7,7,7
15510,2,2,7,2
32648,4,4,4,4
6625,2,2,1,2
19023,2,2,2,2
37097,5,5,5,5
11061,2,2,2,2
52604,7,7,7,7
15291,6,6,6,6
46873,6,6,6,6
12202,1,1,1,1
4575,3,2,4,3
25872,1,1,1,1
27005,1,1,1,1
13750,3,3,7,3
7024,1,1,6,1
35174,4,4,4,4
10211,2,2,3,2
28331,1,1,1,1
35834,4,4,4,4
35881,4,4,4,4
25588,1,1,1,1
30375,2,2,6,2
40170,5,5,5,5
24656,1,1,1,1
2215,3,3,3,3
41208,5,5,5,5
12068,3,3,3,3
32633,4,4,4,4
44028,5,5,5,5
35009,4,4,4,4
16469,2,2,3,2
51970,7,7,7,7
55517,7,7,7,7
30488,4,4,4,4
26030,1,1,6,1
41819,5,5,5,5
34954,4,4,4,4
18229,5,5,5,5
25981,1,1,5,1
19155,2,2,1,2
32022,4,4,4,4
23471,2,2,1,2
51217,7,7,7,7
15200,3,3,3,3
50799,7,7,7,7
30533,4,4,4,4
23417,2,2,2,2
13762,7,7,7,7
2166,2,2,2,2
1017,2,2,6,2
18452,3,3,1,3
57576,7,7,7,7
47020,6,6,6,6
43108,5,5,5,5
6950,1,1,1,1
53605,7,7,7,7
29575,2,2,2,2
11353,1,1,1,1
50787,7,7,7,7
13581,3,3,5,2
48355,6,6,6,6
39308,5,5,2,5
7415,4,4,6,4
13117,3,3,2,3
20617,5,5,5,5
4779,6,2,3,6
40783,5,5,5,5
40022,5,5,5,5
45586,6,6,6,6
18953,7,7,7,7
40763,5,5,5,5
35989,4,4,4,4
56518,7,7,7,7
4612,1,1,3,1
42497,5,5,5,5
36223,4,4,4,4
26044,1,1,1,1
36606,4,4,5,4
36565,4,3,6,3
48060,6,6,6,6
49691,6,6,6,6
3000,6,6,6,6
41729,5,5,5,5
34077,4,4,4,4
45938,6,6,6,6
30326,2,2,2,2
55922,7,7,7,7
16835,2,2,7,2
28097,1,1,1,1
36550,4,4,4,4
51043,7,7,7,7
42836,5,5,5,5
52208,7,7,7,7
45230,6,6,6,6
48007,6,6,4,6
27592,1,1,1,1
14981,4,4,4,4
5794,7,7,7,7
35541,4,4,2,4
46752,6,6,2,6
52123,7,7,7,7
1367,3,3,4,2
33924,4,4,4,4
56820,7,7,7,7
30247,2,2,1,2
37605,5,5,5,5
4496,3,3,1,2
15390,4,4,4,4
46514,6,6,6,6
3484,6,6,6,6
50031,6,6,6,6
38591,5,5,5,5
43157,5,5,5,5
56716,7,7,7,7
52928,7,7,7,7
15077,1,1,6,1
792,3,3,4,3
7642,1,1,3,1
53824,7,7,7,7
57169,7,7,7,7
2699,3,3,4,3
6437,5,5,5,5
50233,6,6,6,6
34377,4,4,4,4
56559,7,7,7,7
30050,2,2,1,2
987,3,3,5,2
40215,5,5,5,5
54517,7,7,7,7
17157,3,3,4,3
19866,6,6,6,6
11136,3,3,1,3
29607,2,2,2,2
40719,5,5,5,5
16555,3,3,2,3
22903,2,2,1,2
5592,1,1,4,1
55132,7,7,7,7
35488,4,4,4,4
12765,3,3,1,2
26370,1,1,1,1
12483,2,2,6,2
50853,7,7,7,7
35600,4,4,4,4
52268,7,7,7,7
34062,4,4,2,4
18095,1,1,1,1
3725,2,2,1,2
2391,1,1,1,1
33543,4,4,4,4
10094,7,7,7,7
31435,4,4,4,4
8047,1,1,4,1
20917,4,4,4,4
1342,3,3,4,3
51297,7,7,7,7
14342,3,3,4,3
26423,1,1,1,1
16499,3,3,6,3
21470,3,3,6,3
1675,6,6,6,6
35233,4,4,4,4
26273,1,1,2,1
1155,6,6,6,6
55863,7,7,7,7
40659,5,5,5,5
54690,7,7,7,7
8395,4,4,4,4
47771,6,6,6,6
8882,3,3,2,3
50624,7,7,7,7
3509,6,6,6,6
1089,2,2,1,2
24512,1,1,1,1
1180,3,3,2,3
13733,7,7,1,7
163,6,3,7,6
56759,7,7,7,7
3553,1,1,1,1
23251,3,3,3,3
38939,5,5,5,5
50060,6,6,4,6
16827,3,3,3,3
49666,6,6,6,6
51469,7,7,7,7
7662,2,2,2,2
50469,6,6,6,6
49399,6,6,6,6
4416,4,4,4,4
31282,4,4,4,4
30582,4,4,4,4
41747,5,5,1,5
9722,3,3,3,3
33949,4,4,4,4
34884,4,4,4,4
18281,6,6,6,6
15422,6,6,3,6
6481,2,2,2,2
13849,1,1,1,1
54280,7,7,7,7
244,6,6,6,6
26118,1,1,1,1
55208,7,7,7,7
33902,4,4,6,4
24382,3,3,1,3
53479,7,7,7,7
32911,4,4,4,4
45707,6,6,6,6
11375,1,1,7,1
28248,1,1,1,1
8381,2,2,2,2
38188,5,5,5,5
53332,7,7,7,7
49122,6,6,6,6
39199,5,5,5,5
12109,2,2,2,2
27945,1,1,6,1
31958,4,4,5,4
40300,5,5,5,5
32054,4,4,4,4
12541,3,3,1,3
39210,5,5,5,5
25511,1,1,6,1
46482,6,6,6,6
6067,4,4,4,4
20557,3,3,3,3
21614,5,5,5,5
49763,6,6,6,6
57582,7,7,7,7
23736,1,1,1,1
31458,4,4,4,4
25870,1,1,1,1
8385,3,3,4,3
50594,7,7,7,7
53988,7,7,7,7
40584,5,5,5,5
28475,1,1,7,1
13444,1,1,2,1
14049,3,3,1,3
46352,6,6,6,6
33850,4,4,4,4
17544,3,3,3,3
22957,3,3,1,3
44139,6,6,6,6
25103,1,1,3,1
12575,6,6,5,6
3391,6,6,6,6
19911,3,3,4,3
57962,7,7,7,7
13557,6,6,6,6
57383,7,7,7,7
38245,5,5,4,5
39204,5,5,5,5
49885,6,6,6,6
23513,3,3,3,3
13841,4,4,4,4
8384,3,2,1,3
34977,4,4,2,4
42993,5,5,5,5
57948,7,7,7,7
32513,4,4,4,4
22070,3,3,2,3
36269,4,4,4,4
51341,7,7,7,7
6024,3,3,1,3
4479,2,2,6,3
27905,1,1,1,1
4653,3,2,1,3
51352,7,7,7,7
46807,6,6,6,6
24588,1,1,1,1
2764,1,1,7,1
991,2,2,6,2
51016,7,7,7,7
7639,1,1,1,1
6213,3,3,2,2
19200,1,1,4,1
23368,1,1,1,1
23182,3,3,6,2
28958,2,2,4,2
8565,3,3,1,3
10963,1,1,1,1
41800,5,5,5,5
24693,1,1,5,1
24089,2,2,1,2
12378,2,2,1,2
4456,3,3,2,3
46483,6,6,7,6
39959,5,5,6,5
42831,5,5,5,5
28129,1,1,1,1
44904,6,6,6,6
41548,5,5,5,5
29636,2,2,2,2
17026,4,4,4,4
44907,6,6,6,6
10356,2,2,6,3
49643,6,6,6,6
24533,1,1,1,1
13553,2,2,2,2
14533,3,3,5,3
57684,7,7,7,7
21593,1,1,3,1
15192,3,3,4,2
20022,2,2,2,2
25629,1,1,1,1
8450,3,3,2,3
55140,7,7,7,7
54189,7,7,7,7
13622,3,3,2,3
52641,7,7,7,7
1568,1,1,2,1
24257,7,7,7,7
56295,7,7,7,7
20195,2,2,2,2
13054,3,3,6,3
54081,7,7,7,7
36028,4,4,4,4
43275,5,5,5,5
57596,7,7,7,7
25819,1,1,4,1
50371,6,6,6,6
35938,4,4,4,4
45636,6,6,6,6
30517,4,4,4,4
46009,6,6,6,6
45513,6,6,2,6
15247,4,4,4,4
41552,5,5,5,5
41829,5,5,5,5
57040,7,7,7,7
44780,6,6,6,6
41109,5,5,5,5
45574,6,6,6,6
25115,1,1,4,1
54499,7,7,7,7
2492,2,2,2,2
15067,2,2,5,2
17258,2,2,2,2
8397,3,3,3,3
37749,5,5,5,5
55243,7,7,7,7
22977,3,3,1,3
33957,4,4,4,4
6173,3,3,3,3
2097,4,4,4,4
44989,6,6,6,6
3229,3,3,1,3
4580,3,3,6,3
42727,5,5,5,5
10699,2,2,1,2
17907,3,3,4,3
37392,5,5,5,5
35969,4,4,4,4
19145,3,3,1,3
35346,4,4,4,4
20958,3,3,5,3
55617,7,7,7,7
51032,7,7,7,7
32798,4,4,4,4
53683,7,7,7,7
7124,2,2,4,2
54391,7,7,7,7
20523,6,6,6,6
46853,6,6,6,6
42434,5,5,6,5
33865,4,4,4,4
18772,2,2,2,2
52354,7,7,7,7
52956,7,7,7,7
38940,5,5,5,5
29423,2,2,5,2
46782,6,6,6,6
30705,4,4,4,4
39943,5,5,4,5
39523,5,5,5,5
17717,3,3,4,3
6204,3,3,6,3
12594,4,4,4,4
20414,3,3,5,3
58057,7,7,7,7
31140,4,4,4,4
45170,6,5,5,5
28556,1,1,5,1
1120,2,2,2,2
48091,6,6,6,6
48786,6,6,6,6
51335,7,7,7,7
51385,7,7,7,7
55446,7,7,7,7
1380,6,6,6,6
715,1,1,6,1
26332,1,1,1,1
23686,2,2,4,3
3846,6,6,6,6
28478,1,1,1,1
22671,5,5,5,5
34053,4,4,4,4
55059,7,7,7,7
25673,1,1,1,1
41152,5,5,5,5
19512,3,3,4,3
48090,6,6,6,6
56933,7,7,7,7
3316,5,5,5,5
18343,3,3,1,3
33139,4,4,4,4
19705,2,2,2,2
33858,4,4,6,4
48942,6,6,6,6
50008,6,6,6,6
8403,2,2,4,3
6291,3,3,3,3
21443,5,5,5,5
56731,7,7,7,7
28536,1,1,1,1
26409,1,1,1,1
30901,4,4,4,4
33774,4,4,4,4
25918,1,1,1,1
28842,2,2,6,2
47634,6,6,6,6
14206,2,2,6,2
43536,5,5,5,5
33983,4,4,4,4
48972,6,6,6,6
49424,6,6,6,6
46293,6,6,6,6
15016,2,2,3,2
26449,1,1,1,1
46607,6,6,6,6
56450,7,7,7,7
14390,6,6,6,6
25626,1,1,6,1
19487,4,4,1,4
445,1,1,1,1
29805,2,2,2,2
56810,7,7,7,7
5869,2,2,4,3
8555,3,3,1,3
14371,7,7,7,7
37880,5,5,5,5
29123,2,2,5,2
27965,1,1,1,1
27915,1,1,3,1
9841,3,3,4,3
4915,3,2,4,3
50486,6,6,6,6
15223,2,2,4,2
22563,3,3,1,2
46476,6,6,6,6
48210,6,6,6,6
740,2,2,4,2
20255,3,3,1,2
56342,7,7,7,7
39502,5,5,5,5
55053,7,7,7,7
21415,2,2,2,2
27831,1,1,1,1
51551,7,7,7,7
9710,3,3,2,3
56772,7,7,7,7
44894,6,6,6,6
13795,1,1,5,1
28226,1,1,1,1
42978,5,5,5,5
21203,3,3,1,3
28656,2,2,2,2
979,3,3,1,2
54765,7,7,7,7
55783,7,7,7,7
9335,3,3,1,3
56104,7,7,7,7
43851,5,5,5,5
51546,7,7,7,7
53275,7,7,7,7
18166,3,3,2,3
35759,4,4,4,4
17226,2,2,1,2
14952,6,6,6,6
53907,7,7,7,7
24582,1,1,1,1
41871,5,5,5,5
52029,7,7,7,7
13690,3,3,1,3
46242,6,6,6,6
44303,6,6,6,6
54309,7,7,7,7
50217,6,6,6,6
24010,3,3,3,3
15039,5,5,5,5
27710,1,1,1,1
41518,5,5,5,5
19010,3,3,4,3
50841,7,7,7,7
8389,4,4,4,4
26460,1,1,4,1
43864,5,5,5,5
5441,3,3,6,3
49104,6,6,6,6
6307,2,2,6,3
6883,4,4,4,4
9544,2,2,4,2
34174,4,4,4,4
1321,1,1,1,1
7771,2,2,5,2
46530,6,6,6,6
37061,5,5,5,5
25186,1,1,5,1
30007,2,2,2,2
47346,6,6,6,6
10887,7,7,7,7
39270,5,5,5,5
23120,1,1,1,1
1975,3,3,1,3
47626,6,6,6,6
42423,5,5,5,5
8309,3,3,1,3
6582,4,4,4,4
54333,7,7,7,7
42183,5,5,5,5
20996,2,2,2,2
9627,2,2,6,2
40703,5,5,5,5
48391,6,6,6,6
37133,5,5,5,5
1808,6,6,6,6
156,3,3,2,3
7329,2,2,2,2
23113,3,4,6,3
34393,4,4,4,4
45764,6,6,6,6
52918,7,7,7,7
46972,6,6,6,6
47976,6,6,6,6
47955,6,6,6,6
46848,6,6,6,6
13470,1,1,1,1
38725,5,5,5,5
40372,5,5,4,5
47030,6,6,6,6
26414,1,1,1,1
5215,3,3,1,3
44692,6,6,6,6
29400,2,2,1,2
43360,5,5,5,5
17102,3,3,1,3
28030,1,1,1,1
14956,2,2,2,2
34425,4,4,4,4
12292,6,6,6,6
10996,2,2,4,2
26027,1,1,1,1
16780,6,6,6,6
31450,4,4,4,4
12262,3,3,3,3
22277,3,3,5,3
53904,7,7,7,7
37541,5,5,5,5
57837,7,7,7,7
20529,5,5,5,5
57255,7,7,7,7
42087,5,5,5,5
21556,4,4,4,4
2574,5,5,5,5
22753,3,3,3,3
21268,2,2,5,2
8778,3,3,7,2
20614,4,4,4,4
51926,7,7,7,7
48704,6,6,6,6
41330,5,5,5,5
1531,3,4,4,3
40330,5,5,5,5
32280,4,4,4,4
44565,6,6,6,6
56788,7,7,7,7
30723,4,4,4,4
55896,7,7,7,7
19182,3,3,1,3
26016,1,1,1,1
47575,6,6,6,6
26186,1,1,1,1
14799,3,3,4,3
26574,1,1,1,1
38213,5,5,5,5
3780,4,4,4,4
35049,4,4,4,4
51954,7,7,7,7
33682,4,4,4,4
11311,3,3,1,3
6956,1,1,2,1
26051,1,1,1,1
35654,4,4,4,4
20088,1,1,5,1
13587,6,6,6,6
7277,3,3,5,3
18487,6,6,6,6
4137,1,1,1,1
55083,7,7,7,7
27767,1,1,1,1
45361,6,6,6,6
49360,6,6,6,6
57747,7,7,7,7
12493,2,2,2,2
51537,7,7,7,7
20794,3,3,4,3
44849,6,6,6,6
56690,7,7,7,7
35407,4,4,4,4
54358,7,7,7,7
6013,7,7,7,7
45449,6,6,6,6
39967,5,5,5,5
24471,4,4,4,4
9910,5,5,5,5
3399,2,2,4,3
24792,1,1,1,1
20856,3,3,3,3
40773,5,5,5,5
16204,2,2,2,2
38319,5,5,5,5
209,7,7,7,7
29058,2,2,2,2
48588,6,6,6,6
47312,6,6,6,6
54117,7,7,7,7
51209,7,7,7,7
5954,3,3,4,2
28806,2,2,2,2
44706,6,6,3,6
37337,5,5,4,3
37847,5,5,5,5
47615,6,6,1,6
11317,2,2,1,3
47229,6,6,6,6
19554,1,1,1,1
5860,3,3,6,3
22120,2,2,6,3
49598,6,6,7,6
18658,1,1,1,1
28052,1,1,5,1
15997,5,5,5,5
26176,1,1,1,1
37196,5,5,5,5
7532,6,6,6,6
47721,6,6,6,6
27939,1,1,1,1
7569,3,3,3,3
30775,4,4,4,4
31169,4,4,4,4
35235,4,4,4,4
7123,2,2,1,3
42260,5,5,5,5
57080,7,7,7,7
41745,5,5,5,5
44641,6,6,6,6
3713,3,3,3,3
44814,6,6,6,6
13605,7,7,7,7
46339,6,6,6,6
28051,1,1,1,1
32126,4,4,4,4
13104,3,3,1,2
502,2,2,2,2
22015,3,3,4,3
36885,4,4,4,4
51015,7,7,7,7
18796,6,6,6,6
48485,6,6,6,6
50764,7,7,7,7
378,1,1,1,1
50857,7,7,7,7
39889,5,5,5,5
39975,5,5,5,5
6278,3,3,3,3
56621,7,7,7,7
33087,4,4,4,4
11047,4,4,4,4
3985,2,2,2,2
15939,3,3,1,3
47650,6,6,6,6
8116,4,3,6,3
55169,7,7,7,7
48415,6,6,6,6
34286,4,4,4,4
22527,2,2,1,2
25415,1,1,1,1
32163,4,4,1,4
46440,6,6,6,6
22263,3,3,3,3
10015,7,7,7,7
27810,1,1,1,1
51628,7,7,7,7
34455,4,4,4,4
17735,2,2,4,2
49896,6,6,4,3
19762,1,1,4,1
19246,3,3,1,3
28240,1,1,2,1
40600,5,5,5,5
25007,1,1,1,1
3340,2,2,2,2
20321,5,5,5,5
14379,5,5,5,5
2179,4,4,4,4
5343,2,2,4,3
36180,4,4,4,4
25884,1,1,1,1
36828,4,4,4,4
38423,5,5,5,5
30359,2,2,1,2
3671,3,3,4,3
32811,4,4,4,4
8445,2,2,4,2
52929,7,7,7,7
30089,2,2,4,2
39035,5,5,5,5
46618,6,6,6,6
26061,1,1,5,1
312,2,2,6,2
38117,5,5,5,5
7611,2,2,1,3
43925,5,5,5,5
33778,4,4,4,4
48319,6,6,6,6
18322,3,3,6,2
57134,7,7,7,7
22500,4,4,4,4
51608,7,7,7,7
478,1,1,5,1
45656,6,6,6,6
2152,2,2,3,2
54591,7,7,7,7
54934,7,7,7,7
36368,4,4,4,4
36943,4,4,4,4
27745,1,1,1,1
7821,1,1,1,1
36725,4,4,4,4
808,2,1,1,2
15436,3,3,4,3
57868,7,7,7,7
50522,6,6,6,6
11323,2,2,1,2
29993,2,2,2,2
8208,3,3,3,3
1509,2,2,2,2
21155,3,3,5,3
56601,7,7,7,7
41721,5,5,5,5
18475,2,2,4,2
15206,3,3,4,3
12235,3,2,2,3
51721,7,7,7,7
52016,7,7,7,7
6090,1,1,5,1
6886,2,2,5,2
35299,4,4,4,4
1370,5,5,5,5
11152,1,1,1,1
36402,4,4,4,4
22762,2,2,6,2
29368,2,2,2,2
37074,5,5,5,5
6089,3,3,6,3
22625,1,1,1,1
40583,5,5,5,5
304,4,4,4,4
54789,7,7,7,7
39026,5,5,5,5
55950,7,7,7,7
49578,6,6,6,6
55001,7,7,7,7
13527,3,3,3,3
51933,7,7,7,7
55430,7,7,7,7
35911,4,4,4,4
47365,6,6,6,6
53591,7,7,7,7
48650,6,6,6,6
19176,3,3,3,3
26488,1,1,4,1
38601,5,5,5,5
48831,6,6,4,6
31135,4,4,4,4
6473,2,2,3,2
14667,1,1,1,1
43779,5,5,5,5
57706,7,7,7,7
29915,2,2,2,2
11398,4,4,4,4
43192,5,5,5,5
28513,1,2,1,1
45718,6,6,6,6
48103,6,6,3,6
49663,6,6,6,6
12008,6,6,6,6
14284,7,7,7,7
44609,6,6,6,6
47262,6,6,6,6
13836,6,6,6,6
16119,2,2,2,2
10385,1,1,1,1
40340,5,5,5,5
46071,6,6,6,6
29938,2,2,6,2
6367,3,3,1,3
6217,1,1,4,1
43684,5,5,5,5
29569,2,2,1,2
30731,4,4,4,4
17141,1,1,1,1
34581,4,4,1,4
57575,7,7,7,7
5347,3,3,1,3
43005,5,5,5,5
26592,1,1,1,1
3264,3,3,3,2
46140,6,6,6,6
44355,6,6,6,6
8305,2,2,5,2
8988,7,7,7,7
48243,6,6,6,6
43928,5,5,5,5
20194,3,3,5,3
24986,1,1,1,1
38270,5,5,5,5
35875,4,4,4,4
3709,4,4,4,4
11350,6,6,6,6
30786,4,4,4,4
42399,5,5,5,5
44931,6,6,6,6
6264,2,2,1,3
28040,1,1,1,1
45671,6,6,6,6
23864,6,6,4,6
38377,5,5,5,5
29295,2,2,6,2
38498,5,5,5,5
37776,5,5,5,5
48393,6,6,2,6
41484,5,5,5,5
51216,7,7,7,7
20225,3,3,6,2
13341,5,5,5,5
47940,6,6,6,6
127,5,5,5,5
22007,2,2,2,3
38744,5,5,5,5
10358,1,1,1,1
38218,5,5,5,5
25736,1,1,4,1
46437,6,6,6,6
696,3,3,5,3
18970,2,2,5,2
13716,3,3,6,3
41178,5,5,7,5
54041,7,7,7,7
13554,6,6,6,6
12339,2,2,2,2
38059,5,5,5,5
57619,7,7,7,7
33329,4,4,4,4
41911,5,5,5,5
14502,2,2,1,2
40333,5,5,5,5
52541,7,7,7,7
57162,7,7,7,7
30208,2,2,2,2
21906,3,3,3,3
46869,6,6,6,6
51564,7,7,7,7
51514,7,7,7,7
43154,5,5,1,5
707,4,4,5,4
14602,3,3,4,3
30879,4,4,4,4
1043,2,2,2,2
11389,3,3,1,2
15541,2,2,5,2
57325,7,7,7,7
10350,1,1,4,1
1947,3,3,5,3
44601,6,6,6,6
12584,1,1,1,1
3936,2,2,2,2
38716,5,5,5,5
53537,7,7,7,7
49120,6,6,6,6
39004,5,5,5,5
42708,5,5,5,5
20839,1,1,1,1
11548,2,2,1,2
17982,4,4,4,4
919,2,2,3,2
41714,5,5,5,5
2769,6,6,6,6
18484,3,3,6,3
41185,5,5,5,5
32135,4,4,4,4
29218,2,2,2,2
54878,7,7,7,7
17263,3,3,6,3
22721,2,2,7,2
55473,7,7,7,7
56919,7,7,7,7
10856,3,3,4,3
13275,2,2,5,2
54493,7,7,7,7
53895,7,7,7,7
35521,4,4,4,4
36173,4,4,4,4
51064,7,7,7,7
40662,5,5,5,5
28969,2,2,2,2
50056,6,6,6,6
40046,5,5,5,5
12920,3,3,3,2
43449,5,5,5,5
1411,6,6,1,6
1012,3,3,4,2
